strategy_name,params,side,entry_time,exit_time,entry_price,exit_price,notional,pnl,fees,funding,return_pct,exit_reason
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-12 00:00:00+00:00,2026-01-12 10:00:00+00:00,90964.4,90646.8,597.2923164569507,-2.861911671545945,0.7764800113940359,0.0,-0.47914757861316215,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-12 10:00:00+00:00,2026-01-12 13:00:00+00:00,90646.8,90741.6,361.3268113813454,-0.8476067184572638,0.469724854795749,0.0,-0.23458173923404124,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-12 13:00:00+00:00,2026-01-12 14:00:00+00:00,90741.6,90596.7,377.8075675541497,-1.0944488378225943,0.4911498378203946,0.0,-0.2896842021740952,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-12 14:00:00+00:00,2026-01-12 15:00:00+00:00,90596.7,90852.7,385.8874737782363,-1.5920598045134828,0.5016537159117072,0.0,-0.41257099872291153,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-12 15:00:00+00:00,2026-01-15 23:00:00+00:00,90852.7,95536.3,351.7161684651295,17.674292277752418,0.45723101900466834,0.0,5.025157744348826,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-15 23:00:00+00:00,2026-01-16 00:00:00+00:00,95536.3,95567.4,271.903431700962,-0.4419873796087345,0.3534744612112506,0.0,-0.16255307145031914,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-16 00:00:00+00:00,2026-01-16 04:00:00+00:00,95567.4,95319.6,282.05798366198013,-1.098033230407008,0.36667537876057416,0.0,-0.3892934410688042,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-16 04:00:00+00:00,2026-01-16 05:00:00+00:00,95319.6,95233.4,322.5427716752165,-0.12762176356444466,0.4193056031777814,0.0,-0.039567392225721004,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-16 05:00:00+00:00,2026-01-16 15:00:00+00:00,95233.4,95137.0,327.25918994817624,-0.7567050305146737,0.4254369469326291,0.0,-0.23122499039202024,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-16 15:00:00+00:00,2026-01-17 21:00:00+00:00,95137.0,95332.9,411.10652704298576,-1.3809626413487246,0.5344384851558814,0.0,-0.33591357726225773,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-17 21:00:00+00:00,2026-01-17 22:00:00+00:00,95332.9,95272.7,744.7438893095557,-1.438451523861539,0.9681670561024224,0.0,-0.19314714017930545,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-17 22:00:00+00:00,2026-01-18 16:00:00+00:00,95272.7,95067.7,769.3147220369402,0.6552393296705281,1.0001091386480223,0.0,0.08517181732017673,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-18 16:00:00+00:00,2026-01-18 21:00:00+00:00,95067.7,95259.4,843.8265797056592,0.6045660887835052,1.096974553617357,0.0,0.07164577453751077,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-18 21:00:00+00:00,2026-01-22 20:00:00+00:00,95259.4,89732.8,856.3437399339166,48.56866708168388,1.1132468619140916,0.0,5.67163217488247,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-22 20:00:00+00:00,2026-01-22 21:00:00+00:00,89732.8,89370.8,296.6140560585928,-1.5821984936784925,0.3855982728761706,0.0,-0.5334199311734394,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-22 21:00:00+00:00,2026-01-22 23:00:00+00:00,89370.8,89304.7,296.47576333874287,-0.16614051836348925,0.3854184923403657,0.0,-0.05603848236783622,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-22 23:00:00+00:00,2026-01-23 06:00:00+00:00,89304.7,89573.8,307.33788093948584,0.5265556160885148,0.39953924522133155,0.0,0.1713279256299006,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-23 06:00:00+00:00,2026-01-23 08:00:00+00:00,89573.8,89497.3,367.9120586450906,-0.1640724522116207,0.4782856762386178,0.0,-0.04459556254172537,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-23 08:00:00+00:00,2026-01-23 10:00:00+00:00,89497.3,88940.0,383.9683484873662,-2.8901311014925835,0.49915885303357604,0.0,-0.7527003496194891,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-23 10:00:00+00:00,2026-01-23 12:00:00+00:00,88940.0,89171.3,376.33305403679583,-1.4679358643192533,0.4892329702478346,0.0,-0.3900629637958207,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-23 12:00:00+00:00,2026-01-23 15:00:00+00:00,89171.3,88976.0,392.82236910239186,-1.3710154994288568,0.5106690798331094,0.0,-0.34901665670457077,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-23 15:00:00+00:00,2026-01-23 17:00:00+00:00,88976.0,90079.1,372.8531948547213,-5.107240613977443,0.4847091533111377,0.0,-1.3697725229275375,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-23 17:00:00+00:00,2026-01-23 20:00:00+00:00,90079.1,89938.3,311.6786336691322,-0.8923579573264317,0.40518222376987184,0.0,-0.2863070678992162,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-23 20:00:00+00:00,2026-01-24 00:00:00+00:00,89938.3,89558.7,275.3649372365585,0.804250464373216,0.35797441840752603,0.0,0.29206712824236825,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-24 00:00:00+00:00,2026-01-24 01:00:00+00:00,89558.7,89414.2,294.32825564130013,-0.857515636931098,0.38262673233369016,0.0,-0.2913466921694933,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-24 01:00:00+00:00,2026-01-24 15:00:00+00:00,89414.2,89407.7,307.8860488243274,-0.37786996756070623,0.4002518634716256,0.0,-0.12273046115717637,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-24 15:00:00+00:00,2026-01-24 18:00:00+00:00,89407.7,89369.6,579.9155684702445,-1.0010141797760534,0.7538902390113178,0.0,-0.17261377935009098,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-24 18:00:00+00:00,2026-01-24 19:00:00+00:00,89369.6,89351.7,619.4481885607833,-0.6812122389143386,0.8052826451290181,0.0,-0.10997081781723456,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-24 19:00:00+00:00,2026-01-24 20:00:00+00:00,89351.7,89286.1,651.2255438255495,-1.324708292359954,0.8465932069732143,0.0,-0.20341774135242113,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-24 20:00:00+00:00,2026-01-24 22:00:00+00:00,89286.1,89340.6,676.3330352991427,-1.2920648472016685,0.8792329458888855,0.0,-0.19103973630833915,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-24 22:00:00+00:00,2026-01-25 00:00:00+00:00,89340.6,89180.7,737.2036602624279,-2.2777969680640444,0.9583647583411562,0.0,-0.3089779786569698,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-25 00:00:00+00:00,2026-01-27 17:00:00+00:00,89180.7,88604.9,733.4572882336635,3.782112069817031,0.9534944747037625,0.0,0.515655394048267,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-27 17:00:00+00:00,2026-01-27 18:00:00+00:00,88604.9,87510.3,356.70509045306846,-4.870350923478682,0.46371661758898897,0.0,-1.365371858666949,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-27 18:00:00+00:00,2026-01-27 19:00:00+00:00,87510.3,88249.6,308.6849697065968,-3.0091068902741465,0.4012904606185758,0.0,-0.9748148389389625,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-27 19:00:00+00:00,2026-01-29 03:00:00+00:00,88249.6,87857.9,290.3261730486847,-1.6660503981499468,0.37742402496329014,0.0,-0.5738547030241629,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-29 03:00:00+00:00,2026-01-29 08:00:00+00:00,87857.9,88310.9,266.98107868870886,-1.7236440278370784,0.3470754022953215,0.0,-0.6456053126696633,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-29 08:00:00+00:00,2026-01-29 09:00:00+00:00,88310.9,88028.0,319.75436996318933,-1.4399994373297214,0.4156806809521461,0.0,-0.45034550661355977,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-29 09:00:00+00:00,2026-01-29 11:00:00+00:00,88028.0,87920.0,315.4370025148221,-0.023064010576025862,0.41006810326926874,0.0,-0.007311764438587735,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-29 11:00:00+00:00,2026-01-29 12:00:00+00:00,87920.0,87795.1,340.76063241667373,-0.927076663234039,0.44298882214167584,0.0,-0.27206096451318723,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-29 12:00:00+00:00,2026-01-29 13:00:00+00:00,87795.1,88073.9,348.81962750056766,-1.5611687035955517,0.45346551575073796,0.0,-0.4475575857878041,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-01-29 13:00:00+00:00,2026-01-29 15:00:00+00:00,88073.9,86978.8,358.47706214320584,-4.923279717981882,0.4660201807861676,0.0,-1.3733876551395945,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-01-29 15:00:00+00:00,2026-02-02 18:00:00+00:00,86978.8,78936.7,332.2923537466574,30.291924363575006,0.4319800598706546,0.0,9.116046162973053,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-02 18:00:00+00:00,2026-02-03 00:00:00+00:00,78936.7,78692.5,154.57543879266282,-0.6791454381082062,0.20094807043046167,0.0,-0.4393618050919244,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-03 00:00:00+00:00,2026-02-03 01:00:00+00:00,78692.5,79031.1,185.588424235438,-1.0398193302095085,0.24126495150606939,0.0,-0.5602824284398206,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-03 01:00:00+00:00,2026-02-03 03:00:00+00:00,79031.1,77774.8,188.23905333716127,-3.237010290760588,0.24471076933830962,0.0,-1.7196273745399,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-03 03:00:00+00:00,2026-02-03 07:00:00+00:00,77774.8,78557.4,183.08733026647218,-2.0803087800772357,0.23801352934641382,0.0,-1.1362385245606434,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-03 07:00:00+00:00,2026-02-03 10:00:00+00:00,78557.4,78351.4,187.43897879378832,-0.73518935344123,0.2436706724319248,0.0,-0.3922286379131692,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-03 10:00:00+00:00,2026-02-03 16:00:00+00:00,78351.4,78094.2,193.67532252452295,0.3839898264547215,0.2517779192818798,0.0,0.19826471511676513,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-03 16:00:00+00:00,2026-02-03 17:00:00+00:00,78094.2,76458.2,200.35103714810896,-4.457622037605017,0.2604563482925416,0.0,-2.224905895700321,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-03 17:00:00+00:00,2026-02-04 04:00:00+00:00,76458.2,76661.1,180.07329570011484,-0.711962559569058,0.2340952844101493,0.0,-0.395373759779865,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-04 04:00:00+00:00,2026-02-04 08:00:00+00:00,76661.1,76478.9,143.10494564541645,-0.5261531390731378,0.18603642933904138,0.0,-0.36766943078042397,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-04 08:00:00+00:00,2026-02-07 16:00:00+00:00,76478.9,69122.1,168.04814483374247,15.946735811704562,0.2184625882838652,0.0,9.489385216053043,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-07 16:00:00+00:00,2026-02-08 23:00:00+00:00,69122.1,71036.2,116.74168561787451,3.080997261852448,0.15176419130323685,0.0,2.6391577657507383,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-08 23:00:00+00:00,2026-02-09 01:00:00+00:00,71036.2,70453.8,211.28953336563563,1.4576097400629062,0.2746763933753263,0.0,0.6898636751402725,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-09 01:00:00+00:00,2026-02-09 02:00:00+00:00,70453.8,70327.9,178.86046891405834,-0.5521398796444191,0.23251860958827583,0.0,-0.3086986649407253,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-09 02:00:00+00:00,2026-02-09 03:00:00+00:00,70327.9,70593.1,176.75580281440475,-0.8963123121628647,0.22978254365872616,0.0,-0.5070907420810399,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-09 03:00:00+00:00,2026-02-09 14:00:00+00:00,70593.1,68557.0,176.94692806010275,-5.333669183908736,0.23003100647813357,0.0,-3.014276225296815,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-13 13:00:00+00:00,2026-02-13 15:00:00+00:00,67050.1,67709.6,240.56499561638535,-2.678914628395152,0.31273449430130096,0.0,-1.11359286563331,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-13 15:00:00+00:00,2026-02-15 18:00:00+00:00,67709.6,68607.8,220.10629932270552,2.6336764021888563,0.28613818911951716,0.0,1.1965474910500091,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-15 18:00:00+00:00,2026-02-16 05:00:00+00:00,68607.8,68832.4,258.7968715851036,-1.1836541408739154,0.33643593306063463,0.0,-0.4573680252099488,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-16 05:00:00+00:00,2026-02-16 06:00:00+00:00,68832.4,68350.1,274.73810485163307,-2.28221500393486,0.357159536307123,0.0,-0.8306874669486874,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-16 06:00:00+00:00,2026-02-16 13:00:00+00:00,68350.1,69739.3,267.6959693289221,-5.788863523929521,0.34800476012759873,0.0,-2.1624769093241953,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-18 17:00:00+00:00,2026-02-20 02:00:00+00:00,67104.8,67249.3,231.70245279233015,-0.8001492472799574,0.30121318863002916,0.0,-0.34533481956581347,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-20 02:00:00+00:00,2026-02-20 03:00:00+00:00,67249.3,67208.0,270.03904269473486,-0.516890585260392,0.3510507555031553,0.0,-0.19141327865123192,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-20 03:00:00+00:00,2026-02-20 06:00:00+00:00,67208.0,67756.1,282.325390361032,-2.6694653723200035,0.36702300746934163,0.0,-0.9455279133436582,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-20 06:00:00+00:00,2026-02-20 07:00:00+00:00,67756.1,67809.5,282.55312329966307,-0.14463303225370452,0.36731906028956196,0.0,-0.05118790780461955,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-20 07:00:00+00:00,2026-02-20 10:00:00+00:00,67809.5,68174.2,292.30528935975366,-1.9521031301512854,0.37999687616767974,0.0,-0.6678302450246605,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-20 10:00:00+00:00,2026-02-20 12:00:00+00:00,68174.2,67290.4,317.8571060961438,-4.5338656040983025,0.41321423792498696,0.0,-1.4263848494005107,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-20 12:00:00+00:00,2026-02-20 13:00:00+00:00,67290.4,67498.9,291.7573122039544,-1.283297553707396,0.37928450586514073,0.0,-0.43985103372843676,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-20 13:00:00+00:00,2026-02-20 14:00:00+00:00,67498.9,66784.8,296.5353366230689,-3.522671267615825,0.3854959376099895,0.0,-1.1879431664812186,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-20 14:00:00+00:00,2026-02-20 17:00:00+00:00,66784.8,67763.2,263.900030753929,-4.209216080540873,0.3430700399801077,0.0,-1.5950040128891518,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-20 17:00:00+00:00,2026-02-22 10:00:00+00:00,67763.2,68022.4,222.34859175027557,0.5614490942197361,0.28905316927535823,0.0,0.25250850018888876,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-22 10:00:00+00:00,2026-02-22 11:00:00+00:00,68022.4,68096.6,493.11933755497165,-1.178958165568309,0.6410551388214631,0.0,-0.23908171425884953,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-22 11:00:00+00:00,2026-02-22 15:00:00+00:00,68096.6,67420.0,508.3884268348532,-5.712194000101437,0.6609049548853091,0.0,-1.1235885198380031,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-22 17:00:00+00:00,2026-02-25 02:00:00+00:00,67601.7,65860.4,442.6313259009457,10.8259778771231,0.5754207236712293,0.0,2.4458227973556923,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-25 02:00:00+00:00,2026-02-25 06:00:00+00:00,65860.4,64847.9,193.38082812479766,-3.2243209694562407,0.2513950765622369,0.0,-1.6673426216664229,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-25 06:00:00+00:00,2026-02-25 14:00:00+00:00,64847.9,66209.5,192.63053461643023,-4.295049296480068,0.2504196950013593,0.0,-2.229682487790659,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-25 14:00:00+00:00,2026-02-27 13:00:00+00:00,66209.5,65902.5,216.12499649009297,-1.28309019497357,0.2809624954371208,0.0,-0.5936796834291151,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-27 13:00:00+00:00,2026-02-27 14:00:00+00:00,65902.5,66240.0,217.14217655294803,-1.394313729585142,0.28228482951883244,0.0,-0.6421201775349948,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-02-27 14:00:00+00:00,2026-02-27 15:00:00+00:00,66240.0,65855.4,214.74712622189261,-1.5260273139818956,0.2791712640884604,0.0,-0.7106159420289943,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-02-27 15:00:00+00:00,2026-03-01 03:00:00+00:00,65855.4,67588.3,211.57515872982137,-5.84237540556416,0.27504770634876774,0.0,-2.761371155592417,invalidation_close
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-03 14:00:00+00:00,2026-03-03 16:00:00+00:00,66893.7,67692.5,172.0369062062919,-2.277998098895499,0.22364797806817943,0.0,-1.324133378778574,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-03 16:00:00+00:00,2026-03-06 09:00:00+00:00,67692.5,70750.2,153.0959594914957,6.716387083176194,0.1990247473389444,0.0,4.387043985670491,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-06 09:00:00+00:00,2026-03-09 09:00:00+00:00,70750.2,67772.4,210.8852177548943,8.601781743335877,0.2741507830813626,0.0,4.0788926957096985,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-09 09:00:00+00:00,2026-03-09 10:00:00+00:00,67772.4,67946.4,200.67903875712355,0.25434399005490776,0.2608827503842606,0.0,0.12674168245480458,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-09 10:00:00+00:00,2026-03-09 13:00:00+00:00,67946.4,68124.1,195.25137907712116,-0.7644670925366188,0.2538267928002575,0.0,-0.39152967633312674,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-09 13:00:00+00:00,2026-03-12 03:00:00+00:00,68124.1,69243.0,201.97056349679318,3.0546910971658376,0.2625617325458311,0.0,1.5124437166876246,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-12 03:00:00+00:00,2026-03-12 04:00:00+00:00,69243.0,69402.6,220.92476761756265,-0.7964174674862446,0.2872021979028314,0.0,-0.3604926129717167,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-12 04:00:00+00:00,2026-03-12 05:00:00+00:00,69402.6,69330.1,226.3656611250647,-0.5307435959777462,0.2942753594625841,0.0,-0.23446294519225505,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-12 05:00:00+00:00,2026-03-12 14:00:00+00:00,69330.1,69930.4,231.5012166180527,-2.3054226603385968,0.30095158160346847,0.0,-0.9958576866324848,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-12 14:00:00+00:00,2026-03-12 15:00:00+00:00,69930.4,69549.3,241.2781566596506,-1.6285562060477898,0.31366160365754575,0.0,-0.6749704277395685,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-12 15:00:00+00:00,2026-03-12 20:00:00+00:00,69549.3,70393.7,217.7749040467497,-2.9271185871216296,0.2831073752607746,0.0,-1.3441028018973507,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-12 20:00:00+00:00,2026-03-12 21:00:00+00:00,70393.7,70127.1,209.86614509957903,-1.0676458984160662,0.27282598862945273,0.0,-0.5087270735875388,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-12 21:00:00+00:00,2026-03-12 22:00:00+00:00,70127.1,70244.4,213.39983378702405,-0.6343688165113237,0.27741978392313127,0.0,-0.2972677181859628,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-12 22:00:00+00:00,2026-03-15 01:00:00+00:00,70244.4,70950.5,221.63414445948376,1.939752416657443,0.2881243877973289,0.0,0.8752046853557093,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-15 01:00:00+00:00,2026-03-15 03:00:00+00:00,70950.5,71404.3,416.7854915596225,-3.207584679379697,0.5418211390275093,0.0,-0.7696008484788731,positive_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",long,2026-03-15 03:00:00+00:00,2026-03-15 04:00:00+00:00,71404.3,71314.8,401.2230743904903,-1.0244933954938293,0.5215899967076374,0.0,-0.255342591412562,negative_momentum
volatility_scaled_momentum,"{'lookback': 48, 'atr_length': 14, 'atr_multiplier': 2.5}",short,2026-03-15 04:00:00+00:00,2026-03-15 05:00:00+00:00,71314.8,71546.4,401.29295493873735,-1.824908900165641,0.5216808414203585,0.0,-0.4547572733850354,positive_momentum
